,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,44.4,67.3,32.6
1,21/09/2021 13:00,30.4,65.0,32.7
2,21/09/2021 14:00,30.0,57.3,35.0
3,21/09/2021 15:00,33.7,63.5,32.4
4,21/09/2021 16:00,23.2,61.0,32.1
5,21/09/2021 17:00,29.6,63.5,31.7
6,21/09/2021 18:00,29.9,66.5,31.1
7,21/09/2021 19:00,35.1,70.8,30.5
8,21/09/2021 20:00,36.7,71.5,30.3
9,21/09/2021 21:00,41.5,71.7,30.1
10,21/09/2021 22:00,36.8,77.9,29.5
11,21/09/2021 23:00,29.7,80.2,29.1
12,22/09/2021 00:00,23.7,81.6,28.7
13,22/09/2021 01:00,22.0,82.6,28.6
14,22/09/2021 02:00,23.6,83.9,28.5
15,22/09/2021 03:00,18.6,84.8,28.3
16,22/09/2021 04:00,18.4,85.3,28.2
17,22/09/2021 05:00,34.1,87.6,27.9
18,22/09/2021 06:00,49.75,90.0,27.3
19,22/09/2021 07:00,65.4,89.6,27.3
20,22/09/2021 08:00,80.1,87.6,27.4
21,22/09/2021 09:00,76.9,84.8,28.3
22,22/09/2021 10:00,44.5,79.7,29.6
23,22/09/2021 11:00,34.6,72.9,30.7
