,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,27.8,56.9,34.6
1,21/09/2021 13:00,24.1,55.6,34.8
2,21/09/2021 14:00,22.7,48.3,36.9
3,21/09/2021 15:00,26.9,56.3,34.1
4,21/09/2021 16:00,23.3,51.9,34.7
5,21/09/2021 17:00,26.7,54.0,34.1
6,21/09/2021 18:00,31.0,59.7,33.1
7,21/09/2021 19:00,25.4,62.1,32.2
8,21/09/2021 20:00,22.8,62.6,31.8
9,21/09/2021 21:00,31.4,64.7,31.4
10,21/09/2021 22:00,27.9,71.0,30.7
11,21/09/2021 23:00,20.9,74.3,30.1
12,22/09/2021 00:00,16.5,75.8,29.7
13,22/09/2021 01:00,14.7,77.0,29.6
14,22/09/2021 02:00,13.1,78.8,29.4
15,22/09/2021 03:00,8.6,79.2,29.2
16,22/09/2021 04:00,7.6,80.1,29.1
17,22/09/2021 05:00,8.3,80.9,29.0
18,22/09/2021 06:00,20.65,82.2,28.7
19,22/09/2021 07:00,33.0,82.3,28.6
20,22/09/2021 08:00,30.8,79.2,28.9
21,22/09/2021 09:00,35.9,75.5,30.2
22,22/09/2021 10:00,22.3,70.9,31.2
23,22/09/2021 11:00,24.7,66.8,31.8
