,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,16.9,89.7,31.2
1,21/09/2021 13:00,12.0,86.3,31.7
2,21/09/2021 14:00,10.6,79.6,33.0
3,21/09/2021 15:00,12.0,80.9,32.4
4,21/09/2021 16:00,11.9,79.1,32.1
5,21/09/2021 17:00,14.0,87.9,31.3
6,21/09/2021 18:00,17.6,88.1,31.0
7,21/09/2021 19:00,12.7,90.3,30.5
8,21/09/2021 20:00,11.2,89.6,30.2
9,21/09/2021 21:00,12.8,91.0,30.0
10,21/09/2021 22:00,10.8,97.2,29.3
11,21/09/2021 23:00,12.3,98.7,28.6
12,22/09/2021 00:00,11.0,98.7,28.2
13,22/09/2021 01:00,8.0,98.7,28.2
14,22/09/2021 02:00,5.1,98.7,28.0
15,22/09/2021 03:00,5.2,98.7,27.6
16,22/09/2021 04:00,5.5,98.7,27.4
17,22/09/2021 05:00,3.9,98.7,27.6
18,22/09/2021 06:00,12.3,98.7,27.3
19,22/09/2021 07:00,16.4,98.7,26.9
20,22/09/2021 08:00,14.6,98.7,27.2
21,22/09/2021 09:00,13.6,98.7,28.2
22,22/09/2021 10:00,8.8,97.2,29.3
23,22/09/2021 11:00,9.7,93.1,30.0
