,timestamp,PM2.5,humidity,temperature
0,25/08/2021 12:00,9.3,73.5,36.8
1,25/08/2021 13:00,5.8,85.2,33.4
2,25/08/2021 14:00,4.2,90.0,32.8
3,25/08/2021 15:00,5.2,80.5,36.1
4,25/08/2021 16:00,6.7,72.6,37.5
5,25/08/2021 17:00,5.5,77.7,35.4
6,25/08/2021 18:00,6.7,81.3,34.7
7,25/08/2021 19:00,9.0,90.0,32.5
8,25/08/2021 20:00,6.9,94.8,31.6
9,25/08/2021 21:00,6.9,96.5,31.1
10,25/08/2021 22:00,6.1,98.4,30.9
11,25/08/2021 23:00,5.9,99.7,30.7
12,26/08/2021 00:00,6.8,100.0,30.4
13,26/08/2021 01:00,6.5,100.0,30.3
14,26/08/2021 02:00,5.0,100.0,30.1
15,26/08/2021 03:00,4.1,100.0,30.0
16,26/08/2021 04:00,3.5,100.0,30.2
17,26/08/2021 05:00,3.6,100.0,30.0
18,26/08/2021 06:00,2.45,100.0,29.9
19,26/08/2021 07:00,1.3,100.0,25.2
20,26/08/2021 08:00,1.3,100.0,26.6
21,26/08/2021 09:00,2.9,100.0,28.3
22,26/08/2021 10:00,4.5,100.0,28.6
23,26/08/2021 11:00,4.5,98.9,30.2
