,timestamp,PM2.5,humidity,temperature
0,17/03/2022 00:00,44.8,95.5,25.1
1,17/03/2022 01:00,40.5,95.8,25.0
2,17/03/2022 02:00,39.8,96.3,25.1
3,17/03/2022 03:00,36.4,96.6,24.9
4,17/03/2022 04:00,39.7,96.4,24.9
5,17/03/2022 05:00,38.7,95.7,25.1
6,17/03/2022 06:00,38.2,95.3,25.3
7,17/03/2022 07:00,44.7,95.5,25.3
8,17/03/2022 08:00,40.1,95.0,25.5
9,17/03/2022 09:00,39.7,93.0,25.8
10,17/03/2022 10:00,45.0,91.5,26.3
11,17/03/2022 11:00,53.7,90.0,26.7
12,17/03/2022 12:00,58.2,89.6,27.0
13,17/03/2022 13:00,59.5,89.0,27.2
14,17/03/2022 14:00,53.3,89.5,27.1
15,17/03/2022 15:00,49.7,90.0,27.1
16,17/03/2022 16:00,54.2,91.7,26.8
17,17/03/2022 17:00,52.5,93.3,26.5
18,17/03/2022 18:00,51.2,94.7,26.3
19,17/03/2022 19:00,39.0,96.5,25.9
20,17/03/2022 20:00,45.7,97.5,25.7
21,17/03/2022 21:00,39.4,97.6,25.6
22,17/03/2022 22:00,38.3,98.4,25.4
23,17/03/2022 23:00,38.7,99.0,25.3
