,timestamp,PM2.5,humidity,temperature
0,25/08/2021 12:00,9.9,61.1,34.7
1,25/08/2021 13:00,6.1,61.1,34.4
2,25/08/2021 14:00,3.7,73.2,31.1
3,25/08/2021 15:00,5.5,68.2,33.9
4,25/08/2021 16:00,5.7,61.7,35.0
5,25/08/2021 17:00,5.1,63.2,34.0
6,25/08/2021 18:00,4.5,66.7,33.2
7,25/08/2021 19:00,6.3,70.2,32.2
8,25/08/2021 20:00,7.9,73.8,31.4
9,25/08/2021 21:00,6.7,74.9,31.0
10,25/08/2021 22:00,6.7,77.0,30.7
11,25/08/2021 23:00,6.9,78.6,30.5
12,26/08/2021 00:00,8.0,80.1,30.2
13,26/08/2021 01:00,5.5,80.6,30.1
14,26/08/2021 02:00,3.8,80.5,30.1
15,26/08/2021 03:00,3.0,80.6,30.0
16,26/08/2021 04:00,4.3,80.8,30.0
17,26/08/2021 05:00,12.4,82.4,29.8
18,26/08/2021 06:00,7.95,83.6,29.7
19,26/08/2021 07:00,3.5,87.7,26.8
20,26/08/2021 08:00,1.1,86.8,27.2
21,26/08/2021 09:00,3.1,84.1,28.5
22,26/08/2021 10:00,5.0,83.5,28.7
23,26/08/2021 11:00,5.7,80.8,29.6
