,time,PM2.5,humidity,temperature
0,2021-08-26 16:00:00,5.1,63.2,32.9
1,2021-08-26 17:00:00,3.7,61.4,33.0
2,2021-08-26 18:00:00,6.8,66.3,31.9
3,2021-08-26 19:00:00,7.1,69.1,30.9
4,2021-08-26 20:00:00,6.1,71.9,30.4
5,2021-08-26 21:00:00,8.5,74.9,29.9
6,2021-08-26 22:00:00,6.6,77.5,29.7
7,2021-08-26 23:00:00,4.0,78.4,29.4
8,2021-08-27 00:00:00,4.1,80.1,29.3
9,2021-08-27 01:00:00,4.9,81.3,29.1
10,2021-08-27 02:00:00,15.4,82.5,28.8
11,2021-08-27 03:00:00,46.55,83.9,28.4
12,2021-08-27 04:00:00,8.2,89.8,26.3
13,2021-08-27 05:00:00,3.7,89.1,26.9
14,2021-08-27 06:00:00,4.1,87.5,27.3
15,2021-08-27 07:00:00,4.0,86.1,27.9
16,2021-08-27 08:00:00,3.9,85.1,27.7
17,2021-08-27 09:00:00,1.1,90.5,25.3
18,2021-08-27 10:00:00,4.1,88.6,26.3
19,2021-08-27 11:00:00,4.5,76.4,30.1
20,2021-08-27 12:00:00,5.5,65.5,32.9
21,2021-08-27 13:00:00,8.2,63.7,33.0
22,2021-08-27 14:00:00,8.0,61.6,33.2
23,2021-08-27 15:00:00,8.0,64.7,32.2
