,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,5.1,95.4,29.8
1,02/09/2021 13:00,7.0,92.6,30.6
2,02/09/2021 14:00,6.0,89.5,31.0
3,02/09/2021 15:00,6.6,89.3,31.3
4,02/09/2021 16:00,5.3,96.0,29.5
5,02/09/2021 17:00,5.1,94.5,29.7
6,02/09/2021 18:00,6.8,91.3,30.3
7,02/09/2021 19:00,7.6,98.1,29.4
8,02/09/2021 20:00,8.9,98.7,29.2
9,02/09/2021 21:00,9.7,98.7,28.9
10,02/09/2021 22:00,9.2,98.7,28.7
11,02/09/2021 23:00,8.5,98.7,28.5
12,03/09/2021 00:00,8.7,98.7,28.3
13,03/09/2021 01:00,7.6,98.7,28.1
14,03/09/2021 02:00,7.6,98.7,27.8
15,03/09/2021 03:00,8.5,98.7,27.6
16,03/09/2021 04:00,8.8,98.7,27.5
17,03/09/2021 05:00,10.0,98.7,27.4
18,03/09/2021 06:00,8.9,98.7,27.6
19,03/09/2021 07:00,8.0,98.7,28.5
20,03/09/2021 08:00,9.8,98.7,28.8
21,03/09/2021 09:00,14.3,98.4,29.7
22,03/09/2021 10:00,9.3,95.0,29.8
23,03/09/2021 11:00,10.6,97.1,30.2
