,time,PM2.5,humidity,temperature
0,2021-09-02 16:00:00,10.3,81.2,31.8
1,2021-09-02 17:00:00,9.0,82.6,31.5
2,2021-09-02 18:00:00,12.9,79.8,32.0
3,2021-09-02 19:00:00,17.7,88.8,30.4
4,2021-09-02 20:00:00,57.81,91.4,30.1
5,2021-09-02 21:00:00,17.5,94.3,29.6
6,2021-09-02 22:00:00,14.8,94.2,29.6
7,2021-09-02 23:00:00,11.5,96.5,29.2
8,2021-09-03 00:00:00,11.5,96.8,28.9
9,2021-09-03 01:00:00,11.7,96.3,29.0
10,2021-09-03 02:00:00,11.5,98.4,28.8
11,2021-09-03 03:00:00,11.2,98.0,28.8
12,2021-09-03 04:00:00,12.0,98.8,28.5
13,2021-09-03 05:00:00,12.3,99.9,28.2
14,2021-09-03 06:00:00,12.2,100.0,27.8
15,2021-09-03 07:00:00,13.1,99.4,28.4
16,2021-09-03 08:00:00,16.9,96.7,29.2
17,2021-09-03 09:00:00,72.16,95.4,29.8
18,2021-09-03 10:00:00,74.68,92.7,30.2
19,2021-09-03 11:00:00,16.9,80.1,32.7
20,2021-09-03 12:00:00,16.5,73.1,33.9
21,2021-09-03 13:00:00,29.17,71.2,34.8
22,2021-09-03 14:00:00,28.46,68.1,35.3
23,2021-09-03 15:00:00,19.7,74.7,33.4
