,timestamp,PM2.5,humidity,temperature
0,30/03/2022 00:00,91.7,97.2,22.9
1,30/03/2022 01:00,85.6,97.5,23.0
2,30/03/2022 02:00,70.5,96.9,23.1
3,30/03/2022 03:00,59.7,96.9,23.0
4,30/03/2022 04:00,90.1,99.1,22.4
5,30/03/2022 05:00,83.6,99.4,22.4
6,30/03/2022 06:00,78.8,99.4,22.4
7,30/03/2022 07:00,83.8,99.1,22.5
8,30/03/2022 08:00,92.5,99.6,22.2
9,30/03/2022 09:00,68.0,98.2,22.6
10,30/03/2022 10:00,85.8,96.9,23.1
11,30/03/2022 11:00,90.6,94.6,23.6
12,30/03/2022 12:00,91.2,84.4,26.7
13,30/03/2022 13:00,93.6,84.0,26.8
14,30/03/2022 14:00,100.8,82.3,27.8
15,30/03/2022 15:00,89.0,81.4,28.2
16,30/03/2022 16:00,102.6,85.0,27.4
17,30/03/2022 17:00,91.0,87.4,26.8
18,30/03/2022 18:00,82.4,91.8,25.9
19,30/03/2022 19:00,48.5,94.8,25.4
20,30/03/2022 20:00,32.0,96.3,25.2
21,30/03/2022 21:00,31.3,98.2,24.8
22,30/03/2022 22:00,41.5,97.4,25.0
23,30/03/2022 23:00,28.1,96.5,25.1
