,time,PM2.5,humidity,temperature
0,2021-08-18 16:00:00,3.2,64.6,37.0
1,2021-08-18 17:00:00,9.3,72.0,36.0
2,2021-08-18 18:00:00,40.11,78.4,34.2
3,2021-08-18 19:00:00,6.1,94.8,30.0
4,2021-08-18 20:00:00,1.3,99.2,28.2
5,2021-08-18 21:00:00,1.3,100.0,25.7
6,2021-08-18 22:00:00,1.3,100.0,25.2
7,2021-08-18 23:00:00,1.3,100.0,25.3
8,2021-08-19 00:00:00,1.3,100.0,25.6
9,2021-08-19 01:00:00,1.5,100.0,25.6
10,2021-08-19 02:00:00,4.2,100.0,25.7
11,2021-08-19 03:00:00,7.1,100.0,25.8
12,2021-08-19 04:00:00,14.6,100.0,25.5
13,2021-08-19 05:00:00,9.8,100.0,25.8
14,2021-08-19 06:00:00,9.3,100.0,25.9
15,2021-08-19 07:00:00,9.7,100.0,26.9
16,2021-08-19 08:00:00,6.9,99.2,28.6
17,2021-08-19 09:00:00,3.9,89.0,30.3
18,2021-08-19 10:00:00,6.6,81.3,31.9
19,2021-08-19 11:00:00,4.3,72.3,33.6
20,2021-08-19 12:00:00,7.5,70.6,34.8
21,2021-08-19 13:00:00,6.0,71.2,35.5
22,2021-08-19 14:00:00,3.9,70.2,36.0
23,2021-08-19 15:00:00,2.1,69.2,36.1
