,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,6.9,78.9,34.7
1,16/08/2021 13:00,5.6,74.1,35.6
2,16/08/2021 14:00,5.4,69.8,37.1
3,16/08/2021 15:00,7.2,67.5,37.7
4,16/08/2021 16:00,7.5,69.3,37.0
5,16/08/2021 17:00,7.1,73.6,35.9
6,16/08/2021 18:00,8.6,77.5,35.0
7,16/08/2021 19:00,12.0,86.7,33.0
8,16/08/2021 20:00,13.9,91.3,32.2
9,16/08/2021 21:00,8.7,91.4,31.8
10,16/08/2021 22:00,8.0,94.3,31.3
11,16/08/2021 23:00,5.6,96.2,31.1
12,17/08/2021 00:00,3.7,97.7,30.8
13,17/08/2021 01:00,1.8,94.1,29.4
14,17/08/2021 02:00,1.57,98.1,27.8
15,17/08/2021 03:00,1.99,95.9,28.6
16,17/08/2021 04:00,1.7,100.0,28.8
17,17/08/2021 05:00,3.0,100.0,28.6
18,17/08/2021 06:00,2.25,100.0,28.5
19,17/08/2021 07:00,1.5,100.0,28.3
20,17/08/2021 08:00,5.4,98.9,29.7
21,17/08/2021 09:00,17.2,98.4,30.8
22,17/08/2021 10:00,18.5,88.5,33.1
23,17/08/2021 11:00,10.7,77.9,34.4
