,time,PM2.5,humidity,temperature
0,2021-08-04 16:00:00,25.13,55.5,40.6
1,2021-08-04 17:00:00,25.28,55.6,40.4
2,2021-08-04 18:00:00,25.17,59.4,38.5
3,2021-08-04 19:00:00,51.67,65.4,36.3
4,2021-08-04 20:00:00,66.88,72.4,35.4
5,2021-08-04 21:00:00,50.41,77.6,34.4
6,2021-08-04 22:00:00,48.03,80.7,33.9
7,2021-08-04 23:00:00,43.25,82.7,33.4
8,2021-08-05 00:00:00,17.2,84.2,32.9
9,2021-08-05 01:00:00,15.1,85.4,32.6
10,2021-08-05 02:00:00,13.8,86.4,32.3
11,2021-08-05 03:00:00,12.8,86.2,32.3
12,2021-08-05 04:00:00,14.0,87.6,32.0
13,2021-08-05 05:00:00,15.5,92.1,31.3
14,2021-08-05 06:00:00,18.2,95.0,31.0
15,2021-08-05 07:00:00,75.09,94.2,31.1
16,2021-08-05 08:00:00,80.48,90.3,32.0
17,2021-08-05 09:00:00,70.3,85.2,32.9
18,2021-08-05 10:00:00,34.48,72.7,34.5
19,2021-08-05 11:00:00,13.1,64.0,35.8
20,2021-08-05 12:00:00,12.3,61.0,37.4
21,2021-08-05 13:00:00,13.0,57.8,38.6
22,2021-08-05 14:00:00,10.6,54.2,39.5
23,2021-08-05 15:00:00,10.2,51.4,40.0
