,timestamp,PM2.5,humidity,temperature
0,01/02/2022 00:00,24.9,77.4,14.1
1,01/02/2022 01:00,110.2,77.6,14.1
2,01/02/2022 02:00,70.4,75.7,14.6
3,01/02/2022 03:00,30.6,76.6,14.1
4,01/02/2022 04:00,24.7,77.5,13.9
5,01/02/2022 05:00,21.7,77.4,13.9
6,01/02/2022 06:00,20.4,77.0,13.9
7,01/02/2022 07:00,22.0,77.2,14.0
8,01/02/2022 08:00,24.8,76.7,14.2
9,01/02/2022 09:00,29.6,76.0,14.3
10,01/02/2022 10:00,31.25,72.5,15.7
11,01/02/2022 11:00,32.9,73.1,15.3
12,01/02/2022 12:00,40.4,72.2,15.8
13,01/02/2022 13:00,39.4,72.1,16.2
14,01/02/2022 14:00,39.2,71.5,16.7
15,01/02/2022 15:00,30.4,70.7,17.0
16,01/02/2022 16:00,27.5,71.9,16.7
17,01/02/2022 17:00,27.0,73.3,16.1
18,01/02/2022 18:00,30.3,74.8,15.8
19,01/02/2022 19:00,30.6,76.1,15.5
20,01/02/2022 20:00,30.7,77.5,15.1
21,01/02/2022 21:00,32.0,78.1,15.0
22,01/02/2022 22:00,29.2,78.3,14.8
23,01/02/2022 23:00,28.5,80.0,14.5
