,time,PM2.5,humidity,temperature
0,2021-07-24 16:00:00,15.2,65.7,37.0
1,2021-07-24 17:00:00,11.4,73.6,34.8
2,2021-07-24 18:00:00,9.4,79.5,33.5
3,2021-07-24 19:00:00,7.7,87.1,31.3
4,2021-07-24 20:00:00,7.3,87.8,30.9
5,2021-07-24 21:00:00,6.9,88.5,30.8
6,2021-07-24 22:00:00,5.7,91.5,30.5
7,2021-07-24 23:00:00,5.1,91.7,30.3
8,2021-07-25 00:00:00,7.5,94.9,29.9
9,2021-07-25 01:00:00,10.6,97.3,29.6
10,2021-07-25 02:00:00,14.2,97.8,29.4
11,2021-07-25 03:00:00,18.4,99.0,29.1
12,2021-07-25 04:00:00,141.41,99.8,29.1
13,2021-07-25 05:00:00,141.01,99.7,28.8
14,2021-07-25 06:00:00,,,
15,2021-07-25 07:00:00,144.4,99.0,28.6
16,2021-07-25 08:00:00,14.7,96.1,29.3
17,2021-07-25 09:00:00,14.7,91.4,30.6
18,2021-07-25 10:00:00,16.6,85.9,32.1
19,2021-07-25 11:00:00,16.5,78.4,33.6
20,2021-07-25 12:00:00,14.4,71.2,35.0
21,2021-07-25 13:00:00,15.3,68.6,35.9
22,2021-07-25 14:00:00,15.3,63.8,37.2
23,2021-07-25 15:00:00,16.8,61.3,37.9
