,time,PM2.5,humidity,temperature
0,2021-08-23 16:00:00,13.9,79.2,32.6
1,2021-08-23 17:00:00,13.8,85.1,31.6
2,2021-08-23 18:00:00,18.3,89.0,30.8
3,2021-08-23 19:00:00,19.4,93.0,29.6
4,2021-08-23 20:00:00,17.4,94.1,29.6
5,2021-08-23 21:00:00,16.9,94.2,29.6
6,2021-08-23 22:00:00,16.0,94.7,29.9
7,2021-08-23 23:00:00,16.2,95.4,30.0
8,2021-08-24 00:00:00,66.35,96.9,30.0
9,2021-08-24 01:00:00,17.1,99.1,29.9
10,2021-08-24 02:00:00,13.8,99.7,29.7
11,2021-08-24 03:00:00,12.5,98.0,29.6
12,2021-08-24 04:00:00,10.6,97.6,29.4
13,2021-08-24 05:00:00,9.2,96.0,29.4
14,2021-08-24 06:00:00,7.3,97.2,29.4
15,2021-08-24 07:00:00,10.2,94.2,30.0
16,2021-08-24 08:00:00,10.2,92.6,30.5
17,2021-08-24 09:00:00,10.9,91.5,31.4
18,2021-08-24 10:00:00,13.2,88.2,32.5
19,2021-08-24 11:00:00,15.6,83.8,33.3
20,2021-08-24 12:00:00,18.7,76.2,35.2
21,2021-08-24 13:00:00,18.0,69.6,36.6
22,2021-08-24 14:00:00,13.5,71.8,36.5
23,2021-08-24 15:00:00,12.3,70.0,36.9
