,time,PM2.5,humidity,temperature
0,2021-08-23 16:00:00,19.2,71.1,31.6
1,2021-08-23 17:00:00,35.8,75.9,30.7
2,2021-08-23 18:00:00,55.05,80.4,29.3
3,2021-08-23 19:00:00,59.18,82.0,28.9
4,2021-08-23 20:00:00,51.08,80.8,29.1
5,2021-08-23 21:00:00,50.53,81.2,29.2
6,2021-08-23 22:00:00,58.46,82.6,29.2
7,2021-08-23 23:00:00,63.84,84.0,29.5
8,2021-08-24 00:00:00,44.63,83.8,29.9
9,2021-08-24 01:00:00,15.4,84.3,30.0
10,2021-08-24 02:00:00,17.8,86.0,29.7
11,2021-08-24 03:00:00,42.57,85.5,29.7
12,2021-08-24 04:00:00,45.56,84.2,29.6
13,2021-08-24 05:00:00,50.97,85.4,29.3
14,2021-08-24 06:00:00,61.39,85.3,29.4
15,2021-08-24 07:00:00,56.15,84.9,29.7
16,2021-08-24 08:00:00,39.94,81.3,30.5
17,2021-08-24 09:00:00,16.3,79.3,31.3
18,2021-08-24 10:00:00,14.9,72.6,33.6
19,2021-08-24 11:00:00,18.5,67.4,34.7
20,2021-08-24 12:00:00,24.54,60.4,36.5
21,2021-08-24 13:00:00,17.3,65.9,35.0
22,2021-08-24 14:00:00,15.9,61.7,35.8
23,2021-08-24 15:00:00,15.2,60.6,36.2
