,time,PM2.5,humidity,temperature
0,2021-08-23 16:00:00,9.6,98.4,29.6
1,2021-08-23 17:00:00,12.2,100.0,28.8
2,2021-08-23 18:00:00,14.0,100.0,28.4
3,2021-08-23 19:00:00,15.2,100.0,27.7
4,2021-08-23 20:00:00,15.4,100.0,27.7
5,2021-08-23 21:00:00,17.4,100.0,27.7
6,2021-08-23 22:00:00,15.7,100.0,28.1
7,2021-08-23 23:00:00,14.0,100.0,28.1
8,2021-08-24 00:00:00,12.9,100.0,28.1
9,2021-08-24 01:00:00,13.5,100.0,28.2
10,2021-08-24 02:00:00,17.8,100.0,28.2
11,2021-08-24 03:00:00,19.2,100.0,28.5
12,2021-08-24 04:00:00,80.68,100.0,27.8
13,2021-08-24 05:00:00,80.68,100.0,27.8
14,2021-08-24 06:00:00,84.43,100.0,27.9
15,2021-08-24 07:00:00,80.68,100.0,28.4
16,2021-08-24 08:00:00,83.68,100.0,28.9
17,2021-08-24 09:00:00,77.3,100.0,29.8
18,2021-08-24 10:00:00,10.2,99.6,31.5
19,2021-08-24 11:00:00,7.8,94.5,32.8
20,2021-08-24 12:00:00,8.9,89.6,33.6
21,2021-08-24 13:00:00,7.8,84.7,34.6
22,2021-08-24 14:00:00,8.9,86.6,34.3
23,2021-08-24 15:00:00,7.4,83.3,35.0
