,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,29.8,79.4,31.5
1,22/08/2021 13:00,28.3,74.6,32.4
2,22/08/2021 14:00,24.5,69.8,33.3
3,22/08/2021 15:00,28.4,68.5,34.0
4,22/08/2021 16:00,20.9,65.1,34.0
5,22/08/2021 17:00,17.5,63.6,33.8
6,22/08/2021 18:00,20.4,67.1,33.2
7,22/08/2021 19:00,34.5,79.4,31.8
8,22/08/2021 20:00,32.1,80.4,31.0
9,22/08/2021 21:00,43.3,82.1,30.7
10,22/08/2021 22:00,31.9,83.7,30.4
11,22/08/2021 23:00,29.3,84.8,30.2
12,23/08/2021 00:00,25.3,85.1,30.1
13,23/08/2021 01:00,19.3,85.7,29.9
14,23/08/2021 02:00,17.1,86.5,29.7
15,23/08/2021 03:00,17.0,88.2,29.4
16,23/08/2021 04:00,15.1,88.8,29.4
17,23/08/2021 05:00,13.2,89.2,29.4
18,23/08/2021 06:00,13.5,89.4,29.4
19,23/08/2021 07:00,14.5,89.8,29.3
20,23/08/2021 08:00,17.9,88.8,29.7
21,23/08/2021 09:00,22.4,87.6,29.9
22,23/08/2021 10:00,32.8,85.2,30.1
23,23/08/2021 11:00,47.0,81.3,28.9
