,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,15.3,66.8,32.0
1,16/08/2021 13:00,9.5,62.0,32.8
2,16/08/2021 14:00,9.5,60.0,33.4
3,16/08/2021 15:00,10.6,63.7,32.8
4,16/08/2021 16:00,10.8,65.1,32.7
5,16/08/2021 17:00,12.5,67.3,31.9
6,16/08/2021 18:00,15.5,67.6,31.8
7,16/08/2021 19:00,16.5,72.5,31.0
8,16/08/2021 20:00,16.5,74.7,30.5
9,16/08/2021 21:00,16.4,75.7,30.1
10,16/08/2021 22:00,13.0,77.5,29.8
11,16/08/2021 23:00,8.1,78.1,29.6
12,17/08/2021 00:00,6.8,80.4,29.4
13,17/08/2021 01:00,5.8,88.3,27.7
14,17/08/2021 02:00,3.1,83.6,26.9
15,17/08/2021 03:00,2.6,83.5,26.7
16,17/08/2021 04:00,7.5,86.7,26.3
17,17/08/2021 05:00,21.8,88.1,26.3
18,17/08/2021 06:00,27.6,88.2,26.4
19,17/08/2021 07:00,25.9,87.5,26.8
20,17/08/2021 08:00,18.6,85.7,27.6
21,17/08/2021 09:00,35.9,83.1,28.9
22,17/08/2021 10:00,33.0,76.5,30.6
23,17/08/2021 11:00,16.3,62.1,32.7
