,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,3.4,83.5,32.6
1,16/08/2021 13:00,3.1,81.3,33.2
2,16/08/2021 14:00,2.7,79.1,33.3
3,16/08/2021 15:00,3.3,78.9,33.3
4,16/08/2021 16:00,4.2,81.9,32.9
5,16/08/2021 17:00,3.9,82.7,32.7
6,16/08/2021 18:00,3.7,85.2,32.3
7,16/08/2021 19:00,6.5,91.5,31.2
8,16/08/2021 20:00,6.7,94.9,30.5
9,16/08/2021 21:00,4.5,95.4,30.1
10,16/08/2021 22:00,4.3,97.8,29.8
11,16/08/2021 23:00,2.5,98.7,29.5
12,17/08/2021 00:00,2.1,98.7,29.4
13,17/08/2021 01:00,1.2,95.7,28.2
14,17/08/2021 02:00,1.35,98.6,26.5
15,17/08/2021 03:00,1.96,98.7,26.9
16,17/08/2021 04:00,1.84,98.7,27.1
17,17/08/2021 05:00,1.6,98.7,26.7
18,17/08/2021 06:00,2.0,98.7,27.0
19,17/08/2021 07:00,2.4,98.7,27.1
20,17/08/2021 08:00,4.7,97.4,29.1
21,17/08/2021 09:00,9.8,96.0,30.7
22,17/08/2021 10:00,7.35,87.3,33.1
23,17/08/2021 11:00,4.9,78.2,33.9
