,timestamp,PM2.5,humidity,temperature
0,16/07/2021 12:00,7.1,75.2,34.2
1,16/07/2021 13:00,6.4,72.7,34.4
2,16/07/2021 14:00,4.9,67.8,35.2
3,16/07/2021 15:00,5.4,65.6,35.8
4,16/07/2021 16:00,9.8,68.9,35.0
5,16/07/2021 17:00,11.6,69.9,34.6
6,16/07/2021 18:00,11.3,72.0,33.7
7,16/07/2021 19:00,10.6,77.2,32.8
8,16/07/2021 20:00,6.3,82.6,31.6
9,16/07/2021 21:00,6.1,85.1,30.9
10,16/07/2021 22:00,6.6,88.0,30.5
11,16/07/2021 23:00,4.6,87.3,30.1
12,17/07/2021 00:00,3.2,85.9,29.9
13,17/07/2021 01:00,2.9,88.8,29.6
14,17/07/2021 02:00,2.3,91.0,29.2
15,17/07/2021 03:00,2.1,90.6,29.0
16,17/07/2021 04:00,2.1,92.6,28.6
17,17/07/2021 05:00,2.4,94.4,28.4
18,17/07/2021 06:00,2.8,96.3,28.6
19,17/07/2021 07:00,4.1,87.4,31.3
20,17/07/2021 08:00,4.0,80.7,32.6
21,17/07/2021 09:00,5.1,76.6,33.8
22,17/07/2021 10:00,7.0,74.4,34.3
23,17/07/2021 11:00,8.5,71.5,34.7
