,timestamp,PM2.5,humidity,temperature
0,16/07/2021 12:00,18.2,56.9,33.6
1,16/07/2021 13:00,14.8,53.5,34.2
2,16/07/2021 14:00,13.0,50.2,35.2
3,16/07/2021 15:00,15.2,50.8,34.7
4,16/07/2021 16:00,21.7,53.9,33.7
5,16/07/2021 17:00,21.6,54.4,33.3
6,16/07/2021 18:00,21.2,54.8,33.0
7,16/07/2021 19:00,21.8,60.0,32.0
8,16/07/2021 20:00,17.4,62.7,31.2
9,16/07/2021 21:00,13.4,64.1,30.8
10,16/07/2021 22:00,15.5,66.8,30.3
11,16/07/2021 23:00,20.4,68.2,29.8
12,17/07/2021 00:00,18.4,68.0,29.3
13,17/07/2021 01:00,10.5,69.3,29.0
14,17/07/2021 02:00,9.6,71.0,28.8
15,17/07/2021 03:00,7.0,71.1,28.4
16,17/07/2021 04:00,7.8,71.4,28.4
17,17/07/2021 05:00,9.6,74.0,28.3
18,17/07/2021 06:00,15.1,80.4,27.7
19,17/07/2021 07:00,15.6,78.8,28.0
20,17/07/2021 08:00,12.2,73.1,28.7
21,17/07/2021 09:00,17.3,67.5,30.0
22,17/07/2021 10:00,21.6,62.2,32.0
23,17/07/2021 11:00,27.6,60.4,32.6
