,timestamp,PM2.5,humidity,temperature
0,15/06/2021 12:00,1.8,54.3,34.1
1,15/06/2021 13:00,1.8,54.6,34.3
2,15/06/2021 14:00,1.7,56.1,33.9
3,15/06/2021 15:00,1.4,54.6,34.8
4,15/06/2021 16:00,2.6,55.3,34.7
5,15/06/2021 17:00,5.4,58.2,34.1
6,15/06/2021 18:00,5.9,60.1,33.7
7,15/06/2021 19:00,4.3,60.6,33.7
8,15/06/2021 20:00,10.3,62.5,33.2
9,15/06/2021 21:00,22.15,68.6,32.8
10,15/06/2021 22:00,34.0,71.6,32.6
11,15/06/2021 23:00,20.9,70.9,32.5
12,16/06/2021 00:00,8.5,69.5,32.2
13,16/06/2021 01:00,6.0,70.0,32.1
14,16/06/2021 02:00,9.4,71.4,31.9
15,16/06/2021 03:00,11.2,73.5,31.5
16,16/06/2021 04:00,8.7,74.2,31.2
17,16/06/2021 05:00,5.9,72.7,31.3
18,16/06/2021 06:00,6.8,70.7,31.1
19,16/06/2021 07:00,6.25,68.4,31.1
20,16/06/2021 08:00,5.7,64.3,31.8
21,16/06/2021 09:00,4.7,61.5,32.5
22,16/06/2021 10:00,3.7,57.2,33.6
23,16/06/2021 11:00,3.3,54.1,34.8
