,timestamp,PM2.5,humidity,temperature
0,15/06/2021 12:00,1.23,52.0,35.3
1,15/06/2021 13:00,1.78,51.9,35.5
2,15/06/2021 14:00,1.14,53.7,35.1
3,15/06/2021 15:00,1.24,53.8,35.2
4,15/06/2021 16:00,1.86,52.7,35.7
5,15/06/2021 17:00,3.4,55.3,35.2
6,15/06/2021 18:00,3.9,56.7,34.9
7,15/06/2021 19:00,3.8,58.8,34.5
8,15/06/2021 20:00,9.1,60.1,34.0
9,15/06/2021 21:00,20.7,68.3,33.1
10,15/06/2021 22:00,32.3,72.1,32.7
11,15/06/2021 23:00,13.7,70.2,32.6
12,16/06/2021 00:00,6.6,70.2,32.3
13,16/06/2021 01:00,5.4,70.6,32.1
14,16/06/2021 02:00,6.3,71.5,31.9
15,16/06/2021 03:00,7.2,73.1,31.5
16,16/06/2021 04:00,6.7,73.7,31.3
17,16/06/2021 05:00,4.2,71.9,31.3
18,16/06/2021 06:00,3.2,70.7,31.1
19,16/06/2021 07:00,2.6,68.3,31.2
20,16/06/2021 08:00,3.1,62.7,32.4
21,16/06/2021 09:00,2.5,58.7,33.3
22,16/06/2021 10:00,2.6,56.6,34.2
23,16/06/2021 11:00,2.1,53.3,35.3
