,timestamp,PM2.5,humidity,temperature
0,15/06/2021 12:00,1.9,61.4,37.6
1,15/06/2021 13:00,1.9,59.9,38.2
2,15/06/2021 14:00,1.4,63.3,37.0
3,15/06/2021 15:00,3.4,61.2,38.2
4,15/06/2021 16:00,4.3,62.1,37.9
5,15/06/2021 17:00,4.9,59.2,39.5
6,15/06/2021 18:00,7.3,63.2,38.3
7,15/06/2021 19:00,9.7,72.4,35.3
8,15/06/2021 20:00,8.7,78.3,33.9
9,15/06/2021 21:00,19.9,84.7,33.2
10,15/06/2021 22:00,17.9,88.5,32.9
11,15/06/2021 23:00,5.7,85.5,32.8
12,16/06/2021 00:00,5.3,87.1,32.5
13,16/06/2021 01:00,5.4,86.3,32.4
14,16/06/2021 02:00,4.8,88.4,32.1
15,16/06/2021 03:00,4.5,89.5,31.7
16,16/06/2021 04:00,4.3,89.3,31.6
17,16/06/2021 05:00,4.2,89.5,31.3
18,16/06/2021 06:00,3.9,89.7,30.9
19,16/06/2021 07:00,4.7,88.1,31.1
20,16/06/2021 08:00,5.0,81.1,32.4
21,16/06/2021 09:00,4.7,76.3,33.6
22,16/06/2021 10:00,3.6,70.4,34.9
23,16/06/2021 11:00,4.3,65.5,36.4
