,timestamp,PM2.5,humidity,temperature
0,26/06/2021 12:00,8.8,64.9,33.6
1,26/06/2021 13:00,4.9,58.9,34.8
2,26/06/2021 14:00,3.5,55.9,35.8
3,26/06/2021 15:00,2.7,55.7,35.8
4,26/06/2021 16:00,1.6,55.4,35.6
5,26/06/2021 17:00,1.5,55.7,35.3
6,26/06/2021 18:00,2.0,58.3,35.0
7,26/06/2021 19:00,1.5,67.3,31.3
8,26/06/2021 20:00,1.99,81.8,27.1
9,26/06/2021 21:00,1.4,81.3,28.3
10,26/06/2021 22:00,1.5,78.3,29.0
11,26/06/2021 23:00,1.3,77.7,29.3
12,27/06/2021 00:00,1.2,78.3,29.4
13,27/06/2021 01:00,3.4,78.3,29.5
14,27/06/2021 02:00,4.9,79.2,29.5
15,27/06/2021 03:00,6.2,79.2,29.4
16,27/06/2021 04:00,5.6,81.9,29.1
17,27/06/2021 05:00,3.6,81.0,29.1
18,27/06/2021 06:00,2.4,78.0,29.2
19,27/06/2021 07:00,3.1,76.5,29.6
20,27/06/2021 08:00,3.0,71.9,30.5
21,27/06/2021 09:00,3.4,68.5,31.7
22,27/06/2021 10:00,2.9,60.9,33.7
23,27/06/2021 11:00,1.8,53.3,35.5
