,timestamp,PM2.5,humidity,temperature
0,30/09/2021 12:00,10.1,72.9,35.2
1,30/09/2021 13:00,11.0,68.5,36.6
2,30/09/2021 14:00,11.3,66.3,37.2
3,30/09/2021 15:00,9.8,63.0,37.8
4,30/09/2021 16:00,7.9,61.1,37.8
5,30/09/2021 17:00,14.6,66.1,36.8
6,30/09/2021 18:00,14.0,77.5,33.6
7,30/09/2021 19:00,12.35,92.3,32.1
8,30/09/2021 20:00,10.7,96.5,31.3
9,30/09/2021 21:00,9.2,99.5,30.8
10,30/09/2021 22:00,9.6,100.0,30.6
11,30/09/2021 23:00,10.7,100.0,30.2
12,01/10/2021 00:00,12.4,100.0,29.9
13,01/10/2021 01:00,11.8,100.0,29.5
14,01/10/2021 02:00,12.9,100.0,29.2
15,01/10/2021 03:00,12.7,100.0,28.9
16,01/10/2021 04:00,10.8,100.0,28.8
17,01/10/2021 05:00,10.2,100.0,28.8
18,01/10/2021 06:00,12.7,100.0,28.5
19,01/10/2021 07:00,12.5,100.0,28.6
20,01/10/2021 08:00,10.0,100.0,29.8
21,01/10/2021 09:00,7.8,97.2,31.2
22,01/10/2021 10:00,10.1,89.1,32.7
23,01/10/2021 11:00,9.8,81.8,34.2
