,timestamp,PM2.5,humidity,temperature
0,30/09/2021 12:00,57.0,72.5,31.6
1,30/09/2021 13:00,61.2,69.6,32.4
2,30/09/2021 14:00,55.2,66.5,33.2
3,30/09/2021 15:00,30.9,63.9,32.9
4,30/09/2021 16:00,22.1,64.0,32.1
5,30/09/2021 17:00,26.8,67.5,31.5
6,30/09/2021 18:00,28.8,70.1,30.8
7,30/09/2021 19:00,31.6,81.1,30.0
8,30/09/2021 20:00,49.4,84.4,29.5
9,30/09/2021 21:00,40.4,84.9,29.4
10,30/09/2021 22:00,28.2,86.5,29.1
11,30/09/2021 23:00,28.6,88.3,28.8
12,01/10/2021 00:00,35.0,89.8,28.6
13,01/10/2021 01:00,30.3,90.5,28.4
14,01/10/2021 02:00,27.8,90.9,28.2
15,01/10/2021 03:00,28.6,91.4,28.1
16,01/10/2021 04:00,27.7,92.3,27.8
17,01/10/2021 05:00,49.9,94.1,27.4
18,01/10/2021 06:00,47.8,93.7,27.3
19,01/10/2021 07:00,37.3,93.2,27.4
20,01/10/2021 08:00,37.9,89.9,28.1
21,01/10/2021 09:00,26.2,84.4,29.1
22,01/10/2021 10:00,25.4,78.4,30.1
23,01/10/2021 11:00,32.6,72.8,31.8
