,timestamp,PM2.5,humidity,temperature
0,30/09/2021 12:00,13.0,86.4,32.6
1,30/09/2021 13:00,9.1,81.4,33.2
2,30/09/2021 14:00,6.4,77.9,33.8
3,30/09/2021 15:00,5.7,75.9,33.6
4,30/09/2021 16:00,4.3,75.4,33.4
5,30/09/2021 17:00,6.4,77.2,33.0
6,30/09/2021 18:00,8.5,82.4,32.1
7,30/09/2021 19:00,10.6,97.1,30.6
8,30/09/2021 20:00,8.6,98.7,29.8
9,30/09/2021 21:00,7.9,98.7,29.4
10,30/09/2021 22:00,7.9,98.7,29.2
11,30/09/2021 23:00,8.4,98.7,28.7
12,01/10/2021 00:00,11.3,98.7,28.5
13,01/10/2021 01:00,10.6,98.7,28.1
14,01/10/2021 02:00,10.5,98.7,27.8
15,01/10/2021 03:00,9.5,98.7,27.7
16,01/10/2021 04:00,8.8,98.7,27.6
17,01/10/2021 05:00,8.7,98.7,27.4
18,01/10/2021 06:00,9.2,98.7,27.3
19,01/10/2021 07:00,7.5,98.7,28.2
20,01/10/2021 08:00,4.8,98.6,30.2
21,01/10/2021 09:00,5.2,96.3,31.1
22,01/10/2021 10:00,6.1,94.0,31.4
23,01/10/2021 11:00,5.9,89.4,32.2
