,timestamp,PM2.5,humidity,temperature
0,30/09/2021 12:00,43.6,61.6,34.1
1,30/09/2021 13:00,38.7,55.6,35.7
2,30/09/2021 14:00,25.9,51.8,36.5
3,30/09/2021 15:00,10.8,46.0,37.4
4,30/09/2021 16:00,7.2,45.7,36.8
5,30/09/2021 17:00,12.7,50.8,35.1
6,30/09/2021 18:00,23.5,55.4,33.7
7,30/09/2021 19:00,24.1,69.4,32.4
8,30/09/2021 20:00,22.4,73.7,31.4
9,30/09/2021 21:00,15.8,74.9,31.0
10,30/09/2021 22:00,15.5,78.2,30.4
11,30/09/2021 23:00,14.8,79.9,30.2
12,01/10/2021 00:00,16.6,81.4,29.9
13,01/10/2021 01:00,16.4,82.2,29.7
14,01/10/2021 02:00,15.9,82.8,29.4
15,01/10/2021 03:00,14.8,82.7,29.4
16,01/10/2021 04:00,14.5,83.7,29.1
17,01/10/2021 05:00,13.6,84.2,28.8
18,01/10/2021 06:00,16.4,84.7,28.5
19,01/10/2021 07:00,18.2,83.8,28.6
20,01/10/2021 08:00,13.5,78.6,29.9
21,01/10/2021 09:00,10.4,72.8,31.1
22,01/10/2021 10:00,16.4,68.8,31.9
23,01/10/2021 11:00,16.1,64.8,32.8
