,timestamp,PM2.5,humidity,temperature
0,06/10/2021 12:00,51.7,70.9,32.5
1,06/10/2021 13:00,35.3,63.3,34.0
2,06/10/2021 14:00,27.5,56.8,35.9
3,06/10/2021 15:00,26.7,61.5,33.5
4,06/10/2021 16:00,28.3,63.4,32.4
5,06/10/2021 17:00,41.4,69.5,31.3
6,06/10/2021 18:00,52.0,75.6,30.0
7,06/10/2021 19:00,58.9,76.5,29.8
8,06/10/2021 20:00,53.0,77.9,29.4
9,06/10/2021 21:00,55.0,78.1,29.4
10,06/10/2021 22:00,45.8,78.0,29.1
11,06/10/2021 23:00,44.6,77.0,29.1
12,07/10/2021 00:00,61.3,77.6,28.9
13,07/10/2021 01:00,63.1,79.7,28.7
14,07/10/2021 02:00,56.3,82.7,28.6
15,07/10/2021 03:00,62.3,84.4,28.5
16,07/10/2021 04:00,81.0,86.0,28.2
17,07/10/2021 05:00,104.6,90.0,27.5
18,07/10/2021 06:00,97.7,89.7,27.6
19,07/10/2021 07:00,85.1,90.4,27.4
20,07/10/2021 08:00,87.6,90.3,27.5
21,07/10/2021 09:00,91.4,88.3,28.1
22,07/10/2021 10:00,103.4,83.7,29.5
23,07/10/2021 11:00,80.1,73.9,32.1
