,timestamp,PM2.5,humidity,temperature
0,06/10/2021 12:00,10.4,90.4,31.2
1,06/10/2021 13:00,9.2,85.8,31.4
2,06/10/2021 14:00,9.6,82.5,32.3
3,06/10/2021 15:00,9.7,80.4,32.6
4,06/10/2021 16:00,9.8,79.9,32.5
5,06/10/2021 17:00,10.8,91.1,30.8
6,06/10/2021 18:00,11.1,97.4,29.5
7,06/10/2021 19:00,11.4,98.5,29.0
8,06/10/2021 20:00,11.7,98.7,28.7
9,06/10/2021 21:00,10.8,98.3,28.9
10,06/10/2021 22:00,12.05,98.2,28.8
11,06/10/2021 23:00,13.3,98.7,28.4
12,07/10/2021 00:00,12.7,98.7,28.2
13,07/10/2021 01:00,13.6,98.7,28.2
14,07/10/2021 02:00,18.1,98.7,27.7
15,07/10/2021 03:00,17.7,98.7,27.4
16,07/10/2021 04:00,20.2,98.7,27.3
17,07/10/2021 05:00,22.9,98.7,27.1
18,07/10/2021 06:00,19.9,98.7,26.7
19,07/10/2021 07:00,18.8,98.7,26.2
20,07/10/2021 08:00,17.8,98.7,26.8
21,07/10/2021 09:00,15.8,98.7,28.0
22,07/10/2021 10:00,15.9,98.7,29.2
23,07/10/2021 11:00,14.8,97.2,30.4
