,timestamp,PM2.5,humidity,temperature
0,06/10/2021 12:00,22.5,84.8,32.6
1,06/10/2021 13:00,18.2,79.1,33.2
2,06/10/2021 14:00,17.3,73.0,34.4
3,06/10/2021 15:00,18.8,70.1,35.3
4,06/10/2021 16:00,20.1,70.4,35.3
5,06/10/2021 17:00,18.0,86.9,32.1
6,06/10/2021 18:00,21.9,92.5,30.8
7,06/10/2021 19:00,17.9,95.8,30.2
8,06/10/2021 20:00,17.6,99.2,29.8
9,06/10/2021 21:00,17.0,98.5,29.7
10,06/10/2021 22:00,19.4,97.4,29.6
11,06/10/2021 23:00,17.1,97.5,29.6
12,07/10/2021 00:00,16.9,98.6,29.3
13,07/10/2021 01:00,17.4,100.0,29.1
14,07/10/2021 02:00,23.0,100.0,28.8
15,07/10/2021 03:00,25.5,100.0,28.4
16,07/10/2021 04:00,29.7,100.0,28.2
17,07/10/2021 05:00,25.4,100.0,28.0
18,07/10/2021 06:00,19.4,100.0,27.6
19,07/10/2021 07:00,23.4,100.0,27.4
20,07/10/2021 08:00,22.8,100.0,28.1
21,07/10/2021 09:00,20.7,100.0,28.9
22,07/10/2021 10:00,23.7,96.5,30.6
23,07/10/2021 11:00,29.8,91.1,31.8
