,timestamp,PM2.5,humidity,temperature
0,04/10/2021 12:00,10.5,98.7,28.2
1,04/10/2021 13:00,10.8,98.7,28.1
2,04/10/2021 14:00,12.1,98.7,28.9
3,04/10/2021 15:00,8.4,97.4,29.6
4,04/10/2021 16:00,8.3,95.0,30.1
5,04/10/2021 17:00,5.9,96.4,28.5
6,04/10/2021 18:00,5.5,98.7,25.5
7,04/10/2021 19:00,4.4,98.7,25.9
8,04/10/2021 20:00,5.5,98.7,26.2
9,04/10/2021 21:00,7.5,98.7,26.4
10,04/10/2021 22:00,8.4,98.7,26.2
11,04/10/2021 23:00,9.5,98.7,26.2
12,05/10/2021 00:00,10.2,98.7,26.2
13,05/10/2021 01:00,13.2,98.7,25.7
14,05/10/2021 02:00,9.3,98.7,25.8
15,05/10/2021 03:00,9.1,98.7,26.0
16,05/10/2021 04:00,10.7,98.7,26.1
17,05/10/2021 05:00,10.3,98.7,26.0
18,05/10/2021 06:00,13.0,98.7,26.0
19,05/10/2021 07:00,14.2,98.7,26.1
20,05/10/2021 08:00,14.4,98.7,27.6
21,05/10/2021 09:00,10.2,98.6,29.0
22,05/10/2021 10:00,8.2,95.2,29.6
23,05/10/2021 11:00,7.2,91.8,30.2
