,timestamp,PM2.5,humidity,temperature
0,04/10/2021 12:00,39.3,81.3,29.3
1,04/10/2021 13:00,44.3,78.4,29.7
2,04/10/2021 14:00,42.0,76.1,30.6
3,04/10/2021 15:00,39.9,76.2,30.3
4,04/10/2021 16:00,35.7,77.4,29.7
5,04/10/2021 17:00,21.4,87.5,27.7
6,04/10/2021 18:00,19.2,99.9,25.1
7,04/10/2021 19:00,20.4,97.7,26.2
8,04/10/2021 20:00,27.2,97.3,26.4
9,04/10/2021 21:00,24.7,96.9,26.3
10,04/10/2021 22:00,24.8,97.5,26.2
11,04/10/2021 23:00,31.2,98.4,26.0
12,05/10/2021 00:00,39.4,98.6,25.9
13,05/10/2021 01:00,33.8,96.3,26.3
14,05/10/2021 02:00,32.5,93.6,26.5
15,05/10/2021 03:00,33.5,93.9,26.5
16,05/10/2021 04:00,47.1,94.4,26.4
17,05/10/2021 05:00,48.1,93.8,26.3
18,05/10/2021 06:00,44.6,94.7,26.0
19,05/10/2021 07:00,44.4,93.2,26.4
20,05/10/2021 08:00,49.1,90.8,26.7
21,05/10/2021 09:00,47.7,87.7,27.3
22,05/10/2021 10:00,40.4,83.3,28.5
23,05/10/2021 11:00,30.5,71.4,31.8
