,timestamp,PM2.5,humidity,temperature
0,04/10/2021 12:00,15.8,98.4,29.6
1,04/10/2021 13:00,17.3,95.6,30.2
2,04/10/2021 14:00,19.5,91.7,31.0
3,04/10/2021 15:00,19.1,82.2,33.0
4,04/10/2021 16:00,20.1,81.2,33.2
5,04/10/2021 17:00,12.8,86.6,31.8
6,04/10/2021 18:00,3.3,100.0,27.6
7,04/10/2021 19:00,4.1,100.0,27.9
8,04/10/2021 20:00,5.1,100.0,28.0
9,04/10/2021 21:00,7.1,100.0,27.8
10,04/10/2021 22:00,8.5,100.0,27.4
11,04/10/2021 23:00,8.3,100.0,27.4
12,05/10/2021 00:00,8.8,100.0,27.3
13,05/10/2021 01:00,14.0,100.0,27.0
14,05/10/2021 02:00,14.3,100.0,26.9
15,05/10/2021 03:00,13.5,100.0,27.0
16,05/10/2021 04:00,14.7,100.0,27.1
17,05/10/2021 05:00,14.5,100.0,27.2
18,05/10/2021 06:00,18.4,100.0,27.0
19,05/10/2021 07:00,22.3,100.0,26.8
20,05/10/2021 08:00,20.0,100.0,27.8
21,05/10/2021 09:00,18.1,99.9,29.1
22,05/10/2021 10:00,16.4,91.8,30.7
23,05/10/2021 11:00,13.4,82.4,32.3
