,time,PM2.5,humidity,temperature
0,2021-07-02 16:00:00,2.7,39.2,41.2
1,2021-07-02 17:00:00,2.6,41.1,40.3
2,2021-07-02 18:00:00,4.5,44.3,38.6
3,2021-07-02 19:00:00,5.9,49.9,37.2
4,2021-07-02 20:00:00,9.9,56.0,36.1
5,2021-07-02 21:00:00,12.5,57.7,35.8
6,2021-07-02 22:00:00,16.2,60.6,35.3
7,2021-07-02 23:00:00,26.22,65.4,34.5
8,2021-07-03 00:00:00,19.0,66.4,34.3
9,2021-07-03 01:00:00,17.0,67.6,33.9
10,2021-07-03 02:00:00,16.1,66.8,33.7
11,2021-07-03 03:00:00,13.5,67.3,33.5
12,2021-07-03 04:00:00,12.8,67.4,33.3
13,2021-07-03 05:00:00,9.3,64.7,33.2
14,2021-07-03 06:00:00,5.4,58.9,33.2
15,2021-07-03 07:00:00,3.9,53.5,34.6
16,2021-07-03 08:00:00,3.8,45.8,37.8
17,2021-07-03 09:00:00,6.0,44.8,38.3
18,2021-07-03 10:00:00,10.5,43.2,39.4
19,2021-07-03 11:00:00,10.8,37.5,42.8
20,2021-07-03 12:00:00,11.7,38.2,42.0
21,2021-07-03 13:00:00,15.9,38.7,42.0
22,2021-07-03 14:00:00,11.8,38.1,42.2
23,2021-07-03 15:00:00,7.9,40.7,40.8
