,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,12.3,88.0,30.8
1,24/06/2021 13:00,9.2,87.4,30.1
2,24/06/2021 14:00,5.5,92.5,29.2
3,24/06/2021 15:00,7.3,96.9,28.7
4,24/06/2021 16:00,7.5,92.9,29.7
5,24/06/2021 17:00,8.2,90.7,29.9
6,24/06/2021 18:00,13.9,92.6,29.8
7,24/06/2021 19:00,15.3,93.1,29.5
8,24/06/2021 20:00,15.9,93.5,29.5
9,24/06/2021 21:00,17.3,94.8,29.7
10,24/06/2021 22:00,18.8,94.2,30.1
11,24/06/2021 23:00,19.9,95.0,30.2
12,25/06/2021 00:00,18.0,96.0,30.1
13,25/06/2021 01:00,16.9,97.8,30.1
14,25/06/2021 02:00,14.8,99.4,29.8
15,25/06/2021 03:00,17.0,99.8,29.4
16,25/06/2021 04:00,10.3,100.0,29.1
17,25/06/2021 05:00,11.6,100.0,29.0
18,25/06/2021 06:00,6.9,97.2,28.9
19,25/06/2021 07:00,5.8,91.7,29.1
20,25/06/2021 08:00,9.4,89.0,29.8
21,25/06/2021 09:00,7.9,87.2,30.2
22,25/06/2021 10:00,11.8,86.3,30.8
23,25/06/2021 11:00,17.3,84.1,31.5
