,timestamp,PM2.5,humidity,temperature
0,10/02/2022 00:00,32.6,93.2,14.3
1,10/02/2022 01:00,31.0,93.7,14.3
2,10/02/2022 02:00,21.8,94.0,14.0
3,10/02/2022 03:00,21.0,94.4,14.0
4,10/02/2022 04:00,18.8,95.2,13.9
5,10/02/2022 05:00,23.4,95.6,13.8
6,10/02/2022 06:00,37.5,96.0,13.8
7,10/02/2022 07:00,42.2,96.1,13.9
8,10/02/2022 08:00,31.2,96.0,14.1
9,10/02/2022 09:00,35.4,94.8,14.5
10,10/02/2022 10:00,46.9,93.5,14.8
11,10/02/2022 11:00,57.2,92.0,15.2
12,10/02/2022 12:00,53.2,89.2,16.0
13,10/02/2022 13:00,52.3,84.9,17.4
14,10/02/2022 14:00,56.2,84.2,17.7
15,10/02/2022 15:00,66.6,85.0,17.8
16,10/02/2022 16:00,72.1,86.9,17.4
17,10/02/2022 17:00,65.8,88.1,16.9
18,10/02/2022 18:00,62.4,90.2,16.8
19,10/02/2022 19:00,61.5,92.1,16.4
20,10/02/2022 20:00,57.5,92.5,16.4
21,10/02/2022 21:00,55.1,95.6,16.2
22,10/02/2022 22:00,54.3,97.2,16.1
23,10/02/2022 23:00,55.5,97.2,16.1
