,time,PM2.5,humidity,temperature
0,2021-08-02 16:00:00,10.5,56.1,39.4
1,2021-08-02 17:00:00,10.6,54.8,39.6
2,2021-08-02 18:00:00,11.0,57.8,38.4
3,2021-08-02 19:00:00,11.4,70.0,35.0
4,2021-08-02 20:00:00,15.1,80.8,33.3
5,2021-08-02 21:00:00,11.7,82.5,33.1
6,2021-08-02 22:00:00,8.2,83.3,32.6
7,2021-08-02 23:00:00,8.5,87.5,32.0
8,2021-08-03 00:00:00,13.9,89.9,31.4
9,2021-08-03 01:00:00,14.2,90.1,30.9
10,2021-08-03 02:00:00,12.3,89.0,30.8
11,2021-08-03 03:00:00,16.6,90.7,30.1
12,2021-08-03 04:00:00,18.4,92.7,29.4
13,2021-08-03 05:00:00,14.4,92.7,29.1
14,2021-08-03 06:00:00,16.1,92.4,29.3
15,2021-08-03 07:00:00,17.4,92.6,29.5
16,2021-08-03 08:00:00,10.7,87.4,29.9
17,2021-08-03 09:00:00,13.8,81.3,31.7
18,2021-08-03 10:00:00,12.9,75.9,33.1
19,2021-08-03 11:00:00,12.8,69.0,34.4
20,2021-08-03 12:00:00,14.7,66.9,35.9
21,2021-08-03 13:00:00,13.6,62.5,37.1
22,2021-08-03 14:00:00,12.8,57.6,38.2
23,2021-08-03 15:00:00,13.7,57.2,39.0
