,time,PM2.5,humidity,temperature
0,2021-08-02 16:00:00,9.0,66.8,37.3
1,2021-08-02 17:00:00,10.6,65.1,37.8
2,2021-08-02 18:00:00,11.7,67.6,36.7
3,2021-08-02 19:00:00,18.5,73.9,35.0
4,2021-08-02 20:00:00,51.37,83.8,33.2
5,2021-08-02 21:00:00,85.06,91.0,32.4
6,2021-08-02 22:00:00,12.9,95.1,31.7
7,2021-08-02 23:00:00,14.8,98.5,30.8
8,2021-08-03 00:00:00,11.9,99.3,30.2
9,2021-08-03 01:00:00,10.9,98.8,29.7
10,2021-08-03 02:00:00,79.92,100.0,28.7
11,2021-08-03 03:00:00,19.4,100.0,28.0
12,2021-08-03 04:00:00,17.4,100.0,27.6
13,2021-08-03 05:00:00,12.4,100.0,27.5
14,2021-08-03 06:00:00,14.5,100.0,27.7
15,2021-08-03 07:00:00,15.6,100.0,28.4
16,2021-08-03 08:00:00,16.8,96.4,29.2
17,2021-08-03 09:00:00,18.9,87.9,30.7
18,2021-08-03 10:00:00,18.7,78.9,32.8
19,2021-08-03 11:00:00,14.1,73.9,34.2
20,2021-08-03 12:00:00,14.0,72.4,34.9
21,2021-08-03 13:00:00,14.7,71.9,35.6
22,2021-08-03 14:00:00,12.5,67.3,36.8
23,2021-08-03 15:00:00,11.1,65.4,37.3
