,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,8.6,60.7,37.7
1,04/07/2021 13:00,9.4,57.5,39.0
2,04/07/2021 14:00,11.2,51.3,42.0
3,04/07/2021 15:00,8.3,51.2,41.6
4,04/07/2021 16:00,11.0,52.1,42.1
5,04/07/2021 17:00,13.0,55.6,40.7
6,04/07/2021 18:00,13.8,71.7,37.5
7,04/07/2021 19:00,14.2,77.5,35.4
8,04/07/2021 20:00,15.1,79.4,34.4
9,04/07/2021 21:00,11.7,80.7,33.9
10,04/07/2021 22:00,11.6,83.6,33.6
11,04/07/2021 23:00,11.8,86.2,33.3
12,05/07/2021 00:00,10.4,87.8,33.0
13,05/07/2021 01:00,8.6,89.4,32.7
14,05/07/2021 02:00,7.0,91.1,32.5
15,05/07/2021 03:00,5.2,93.6,32.3
16,05/07/2021 04:00,4.8,96.2,32.0
17,05/07/2021 05:00,4.3,98.1,31.8
18,05/07/2021 06:00,4.1,98.1,31.8
19,05/07/2021 07:00,5.1,97.3,32.0
20,05/07/2021 08:00,6.9,93.5,32.8
21,05/07/2021 09:00,10.1,85.5,34.0
22,05/07/2021 10:00,7.9,82.9,33.8
23,05/07/2021 11:00,5.6,93.2,31.1
