,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,4.2,46.8,37.6
1,04/07/2021 13:00,5.1,45.6,38.4
2,04/07/2021 14:00,4.9,46.1,39.1
3,04/07/2021 15:00,4.7,43.4,39.0
4,04/07/2021 16:00,5.5,45.6,38.7
5,04/07/2021 17:00,7.5,48.9,37.9
6,04/07/2021 18:00,6.9,62.2,36.0
7,04/07/2021 19:00,8.6,64.8,34.7
8,04/07/2021 20:00,11.4,66.7,33.8
9,04/07/2021 21:00,11.3,68.0,33.2
10,04/07/2021 22:00,9.2,70.4,32.8
11,04/07/2021 23:00,9.4,73.6,32.3
12,05/07/2021 00:00,10.2,74.4,32.2
13,05/07/2021 01:00,9.1,75.9,32.0
14,05/07/2021 02:00,6.1,78.2,31.6
15,05/07/2021 03:00,4.9,80.3,31.5
16,05/07/2021 04:00,5.0,81.4,31.4
17,05/07/2021 05:00,5.1,81.9,31.3
18,05/07/2021 06:00,4.4,82.0,31.2
19,05/07/2021 07:00,4.6,82.0,31.3
20,05/07/2021 08:00,5.9,78.6,32.0
21,05/07/2021 09:00,7.7,73.1,32.9
22,05/07/2021 10:00,6.8,72.6,32.3
23,05/07/2021 11:00,4.6,77.3,29.9
