,time,PM2.5,humidity,temperature
0,2021-07-12 16:00:00,19.4,57.9,36.0
1,2021-07-12 17:00:00,19.9,61.2,35.1
2,2021-07-12 18:00:00,17.8,63.7,34.5
3,2021-07-12 19:00:00,18.6,69.4,32.8
4,2021-07-12 20:00:00,46.34,73.3,32.1
5,2021-07-12 21:00:00,37.98,77.6,31.5
6,2021-07-12 22:00:00,17.4,81.1,30.7
7,2021-07-12 23:00:00,17.5,83.1,30.4
8,2021-07-13 00:00:00,18.8,85.2,29.9
9,2021-07-13 01:00:00,46.9,87.5,29.5
10,2021-07-13 02:00:00,18.0,87.4,29.5
11,2021-07-13 03:00:00,16.8,88.2,29.3
12,2021-07-13 04:00:00,19.5,89.1,29.1
13,2021-07-13 05:00:00,19.9,90.2,29.0
14,2021-07-13 06:00:00,49.52,90.5,29.0
15,2021-07-13 07:00:00,55.91,90.0,29.2
16,2021-07-13 08:00:00,51.51,87.2,29.8
17,2021-07-13 09:00:00,19.3,82.7,30.6
18,2021-07-13 10:00:00,37.03,77.3,31.7
19,2021-07-13 11:00:00,31.69,73.0,32.6
20,2021-07-13 12:00:00,27.81,68.4,34.0
21,2021-07-13 13:00:00,19.8,67.1,34.7
22,2021-07-13 14:00:00,15.9,62.5,36.0
23,2021-07-13 15:00:00,17.2,60.9,36.7
