,time,PM2.5,humidity,temperature
0,2021-07-12 16:00:00,16.8,52.5,36.1
1,2021-07-12 17:00:00,16.2,54.6,35.6
2,2021-07-12 18:00:00,15.6,56.3,35.2
3,2021-07-12 19:00:00,15.0,62.2,33.3
4,2021-07-12 20:00:00,15.5,66.6,32.2
5,2021-07-12 21:00:00,12.1,69.8,31.6
6,2021-07-12 22:00:00,12.9,72.6,31.3
7,2021-07-12 23:00:00,11.6,74.0,31.1
8,2021-07-13 00:00:00,10.9,76.1,30.8
9,2021-07-13 01:00:00,12.0,78.6,30.5
10,2021-07-13 02:00:00,14.0,80.2,30.2
11,2021-07-13 03:00:00,12.9,80.7,30.1
12,2021-07-13 04:00:00,12.5,81.7,29.9
13,2021-07-13 05:00:00,12.5,82.5,29.7
14,2021-07-13 06:00:00,13.8,82.0,29.9
15,2021-07-13 07:00:00,13.9,72.3,32.5
16,2021-07-13 08:00:00,12.9,62.3,34.3
17,2021-07-13 09:00:00,12.9,61.2,34.4
18,2021-07-13 10:00:00,14.7,58.2,35.7
19,2021-07-13 11:00:00,17.2,49.9,39.0
20,2021-07-13 12:00:00,17.3,50.7,38.4
21,2021-07-13 13:00:00,16.1,50.6,38.6
22,2021-07-13 14:00:00,13.8,51.6,38.1
23,2021-07-13 15:00:00,13.5,52.9,37.5
