,time,PM2.5,humidity,temperature
0,2021-08-30 16:00:00,9.5,56.3,34.6
1,2021-08-30 17:00:00,27.26,64.4,32.6
2,2021-08-30 18:00:00,37.07,69.8,31.5
3,2021-08-30 19:00:00,19.3,77.1,30.0
4,2021-08-30 20:00:00,14.2,78.3,29.4
5,2021-08-30 21:00:00,9.9,80.6,29.1
6,2021-08-30 22:00:00,6.0,81.6,29.0
7,2021-08-30 23:00:00,7.8,82.6,28.9
8,2021-08-31 00:00:00,6.6,83.3,28.8
9,2021-08-31 01:00:00,6.4,83.9,28.6
10,2021-08-31 02:00:00,6.8,84.2,28.6
11,2021-08-31 03:00:00,6.3,84.6,28.5
12,2021-08-31 04:00:00,4.7,84.9,28.5
13,2021-08-31 05:00:00,7.6,85.8,28.2
14,2021-08-31 06:00:00,60.02,87.5,27.8
15,2021-08-31 07:00:00,58.46,84.7,28.7
16,2021-08-31 08:00:00,70.32,79.2,30.3
17,2021-08-31 09:00:00,46.55,75.7,30.9
18,2021-08-31 10:00:00,17.1,70.0,31.9
19,2021-08-31 11:00:00,17.0,67.2,32.2
20,2021-08-31 12:00:00,14.2,75.1,30.7
21,2021-08-31 13:00:00,15.7,68.6,32.5
22,2021-08-31 14:00:00,32.8,73.9,31.2
23,2021-08-31 15:00:00,23.45,57.4,35.0
