,time,PM2.5,humidity,temperature
0,2021-08-30 16:00:00,14.8,67.3,35.0
1,2021-08-30 17:00:00,14.2,70.9,34.0
2,2021-08-30 18:00:00,16.7,79.1,31.7
3,2021-08-30 19:00:00,12.2,87.0,30.2
4,2021-08-30 20:00:00,6.0,89.0,29.7
5,2021-08-30 21:00:00,8.3,94.4,29.3
6,2021-08-30 22:00:00,5.1,95.3,29.0
7,2021-08-30 23:00:00,3.9,97.5,28.8
8,2021-08-31 00:00:00,3.1,96.7,28.7
9,2021-08-31 01:00:00,3.0,96.0,28.6
10,2021-08-31 02:00:00,2.6,96.8,28.5
11,2021-08-31 03:00:00,2.3,99.4,28.3
12,2021-08-31 04:00:00,2.7,100.0,27.9
13,2021-08-31 05:00:00,2.3,100.0,27.8
14,2021-08-31 06:00:00,2.8,100.0,27.8
15,2021-08-31 07:00:00,11.0,99.7,28.5
16,2021-08-31 08:00:00,16.5,98.2,29.2
17,2021-08-31 09:00:00,11.6,98.6,29.2
18,2021-08-31 10:00:00,13.7,98.3,29.5
19,2021-08-31 11:00:00,16.2,81.7,32.4
20,2021-08-31 12:00:00,13.1,87.6,31.0
21,2021-08-31 13:00:00,11.7,90.1,30.9
22,2021-08-31 14:00:00,12.4,69.4,35.0
23,2021-08-31 15:00:00,12.8,64.7,36.8
