,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,17.6,64.2,32.9
1,30/08/2021 13:00,16.1,63.0,32.8
2,30/08/2021 14:00,13.1,64.3,32.1
3,30/08/2021 15:00,14.5,65.9,31.5
4,30/08/2021 16:00,16.3,66.7,31.5
5,30/08/2021 17:00,26.7,71.4,30.7
6,30/08/2021 18:00,36.6,75.6,30.0
7,30/08/2021 19:00,28.1,81.9,28.8
8,30/08/2021 20:00,21.9,83.2,28.2
9,30/08/2021 21:00,17.0,84.9,28.1
10,30/08/2021 22:00,9.8,85.2,28.2
11,30/08/2021 23:00,12.4,86.5,28.0
12,31/08/2021 00:00,12.3,87.8,27.8
13,31/08/2021 01:00,11.0,88.1,27.8
14,31/08/2021 02:00,10.6,88.5,27.6
15,31/08/2021 03:00,9.2,89.1,27.6
16,31/08/2021 04:00,7.8,90.2,27.4
17,31/08/2021 05:00,18.4,90.7,27.4
18,31/08/2021 06:00,49.2,91.8,27.2
19,31/08/2021 07:00,49.8,92.3,27.2
20,31/08/2021 08:00,64.9,90.3,27.7
21,31/08/2021 09:00,41.1,85.8,28.5
22,31/08/2021 10:00,26.9,78.6,29.5
23,31/08/2021 11:00,32.1,76.1,29.9
