,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,9.9,61.8,33.0
1,30/08/2021 13:00,9.0,61.2,33.4
2,30/08/2021 14:00,8.2,57.2,34.5
3,30/08/2021 15:00,7.6,59.2,33.8
4,30/08/2021 16:00,7.0,59.8,33.7
5,30/08/2021 17:00,14.2,63.2,32.8
6,30/08/2021 18:00,19.6,68.6,31.4
7,30/08/2021 19:00,13.3,77.1,29.9
8,30/08/2021 20:00,9.7,77.6,29.5
9,30/08/2021 21:00,7.0,79.3,29.3
10,30/08/2021 22:00,5.9,80.6,29.2
11,30/08/2021 23:00,5.0,82.0,29.1
12,31/08/2021 00:00,4.0,82.9,28.9
13,31/08/2021 01:00,2.5,82.7,28.9
14,31/08/2021 02:00,2.5,82.7,28.9
15,31/08/2021 03:00,2.5,83.3,28.8
16,31/08/2021 04:00,2.9,84.5,28.6
17,31/08/2021 05:00,3.3,84.8,28.5
18,31/08/2021 06:00,11.3,85.5,28.4
19,31/08/2021 07:00,21.1,84.6,28.8
20,31/08/2021 08:00,24.8,81.4,29.7
21,31/08/2021 09:00,21.8,75.8,30.8
22,31/08/2021 10:00,18.2,71.2,31.8
23,31/08/2021 11:00,14.0,70.2,31.8
