,timestamp,PM2.5,humidity,temperature
0,21/01/2022 00:00,35.3,99.0,17.8
1,21/01/2022 01:00,34.0,99.0,17.5
2,21/01/2022 02:00,29.8,99.0,17.1
3,21/01/2022 03:00,26.3,99.0,16.7
4,21/01/2022 04:00,28.8,99.0,16.8
5,21/01/2022 05:00,30.3,99.0,17.0
6,21/01/2022 06:00,44.3,99.0,17.1
7,21/01/2022 07:00,48.7,99.0,17.0
8,21/01/2022 08:00,48.3,99.0,17.0
9,21/01/2022 09:00,46.4,99.0,17.0
10,21/01/2022 10:00,37.5,99.0,17.3
11,21/01/2022 11:00,40.1,99.0,17.4
12,21/01/2022 12:00,46.8,99.0,17.4
13,21/01/2022 13:00,45.3,99.0,17.3
14,21/01/2022 14:00,39.0,99.0,17.3
15,21/01/2022 15:00,38.6,99.0,17.4
16,21/01/2022 16:00,36.4,99.0,17.4
17,21/01/2022 17:00,32.8,99.0,17.4
18,21/01/2022 18:00,30.3,99.0,17.3
19,21/01/2022 19:00,26.9,99.0,17.2
20,21/01/2022 20:00,28.4,99.0,17.3
21,21/01/2022 21:00,24.6,99.0,17.1
22,21/01/2022 22:00,15.6,99.0,17.1
23,21/01/2022 23:00,17.6,99.0,17.1
