,timestamp,PM2.5,humidity,temperature
0,21/01/2022 00:00,75.6,89.6,18.1
1,21/01/2022 01:00,72.5,91.1,17.8
2,21/01/2022 02:00,69.3,92.8,17.4
3,21/01/2022 03:00,53.4,94.4,17.2
4,21/01/2022 04:00,50.2,92.5,17.6
5,21/01/2022 05:00,65.0,91.8,17.9
6,21/01/2022 06:00,67.6,92.7,17.7
7,21/01/2022 07:00,92.5,96.2,17.1
8,21/01/2022 08:00,92.2,97.7,17.0
9,21/01/2022 09:00,78.8,98.1,17.2
10,21/01/2022 10:00,72.2,97.6,17.5
11,21/01/2022 11:00,69.2,97.0,17.6
12,21/01/2022 12:00,76.7,97.1,17.7
13,21/01/2022 13:00,83.8,97.0,17.9
14,21/01/2022 14:00,80.4,98.5,17.7
15,21/01/2022 15:00,83.7,96.9,18.2
16,21/01/2022 16:00,75.1,96.9,18.3
17,21/01/2022 17:00,70.5,98.9,17.9
18,21/01/2022 18:00,51.9,100.0,17.2
19,21/01/2022 19:00,42.8,100.0,17.2
20,21/01/2022 20:00,46.2,99.9,17.3
21,21/01/2022 21:00,46.4,100.0,17.2
22,21/01/2022 22:00,41.4,99.6,17.1
23,21/01/2022 23:00,41.6,99.0,17.4
