,timestamp,PM2.5,humidity,temperature
0,17/09/2021 12:00,5.7,93.1,32.4
1,17/09/2021 13:00,5.7,87.5,33.7
2,17/09/2021 14:00,4.9,85.8,34.2
3,17/09/2021 15:00,5.3,84.1,34.6
4,17/09/2021 16:00,7.7,82.6,35.0
5,17/09/2021 17:00,6.8,88.1,33.8
6,17/09/2021 18:00,6.6,99.9,30.8
7,17/09/2021 19:00,5.8,99.9,29.1
8,17/09/2021 20:00,1.9,100.0,25.7
9,17/09/2021 21:00,1.3,100.0,26.0
10,17/09/2021 22:00,1.8,100.0,26.2
11,17/09/2021 23:00,1.4,100.0,26.1
12,18/09/2021 00:00,1.87,100.0,26.0
13,18/09/2021 01:00,1.2,100.0,26.0
14,18/09/2021 02:00,1.2,100.0,26.4
15,18/09/2021 03:00,1.4,100.0,26.4
16,18/09/2021 04:00,2.4,100.0,26.3
17,18/09/2021 05:00,2.4,100.0,26.0
18,18/09/2021 06:00,2.2,100.0,26.0
19,18/09/2021 07:00,4.1,100.0,26.4
20,18/09/2021 08:00,6.8,100.0,28.0
21,18/09/2021 09:00,5.8,98.6,29.5
22,18/09/2021 10:00,5.2,94.6,31.1
23,18/09/2021 11:00,4.6,88.2,32.9
