,timestamp,PM2.5,humidity,temperature
0,04/08/2021 12:00,26.6,58.9,36.7
1,04/08/2021 13:00,24.8,53.8,38.0
2,04/08/2021 14:00,25.0,51.9,38.4
3,04/08/2021 15:00,24.0,51.2,38.6
4,04/08/2021 16:00,23.6,48.7,39.0
5,04/08/2021 17:00,23.7,51.9,38.3
6,04/08/2021 18:00,23.4,53.0,37.4
7,04/08/2021 19:00,23.7,54.2,36.6
8,04/08/2021 20:00,30.0,58.7,35.9
9,04/08/2021 21:00,28.1,63.6,35.1
10,04/08/2021 22:00,21.7,66.1,34.6
11,04/08/2021 23:00,18.2,67.6,34.2
12,05/08/2021 00:00,16.9,69.8,33.7
13,05/08/2021 01:00,14.0,70.0,33.5
14,05/08/2021 02:00,12.2,70.3,33.3
15,05/08/2021 03:00,11.8,69.6,33.3
16,05/08/2021 04:00,12.8,69.9,33.1
17,05/08/2021 05:00,15.7,73.4,32.6
18,05/08/2021 06:00,36.1,78.3,32.2
19,05/08/2021 07:00,44.1,77.3,32.3
20,05/08/2021 08:00,45.8,74.7,33.0
21,05/08/2021 09:00,35.2,66.2,34.4
22,05/08/2021 10:00,26.8,59.5,35.7
23,05/08/2021 11:00,20.1,55.1,36.5
