,timestamp,PM2.5,humidity,temperature
0,04/08/2021 12:00,12.4,81.7,34.4
1,04/08/2021 13:00,12.5,77.4,35.1
2,04/08/2021 14:00,12.6,74.3,35.8
3,04/08/2021 15:00,13.2,73.2,36.2
4,04/08/2021 16:00,12.9,72.9,36.9
5,04/08/2021 17:00,11.8,75.5,36.1
6,04/08/2021 18:00,12.8,75.1,35.7
7,04/08/2021 19:00,14.2,76.3,34.8
8,04/08/2021 20:00,16.3,81.9,34.1
9,04/08/2021 21:00,14.1,85.9,33.7
10,04/08/2021 22:00,10.2,87.5,33.4
11,04/08/2021 23:00,8.8,89.8,32.9
12,05/08/2021 00:00,7.7,91.9,32.4
13,05/08/2021 01:00,6.4,92.8,32.1
14,05/08/2021 02:00,5.4,92.7,31.9
15,05/08/2021 03:00,5.6,93.2,31.7
16,05/08/2021 04:00,6.1,95.4,31.3
17,05/08/2021 05:00,7.2,98.3,30.7
18,05/08/2021 06:00,16.5,98.7,30.0
19,05/08/2021 07:00,16.1,98.7,30.4
20,05/08/2021 08:00,16.8,98.1,31.0
21,05/08/2021 09:00,15.1,89.7,32.8
22,05/08/2021 10:00,12.6,82.0,34.3
23,05/08/2021 11:00,9.8,77.6,35.0
