,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,12.2,63.7,33.9
1,20/08/2021 13:00,11.1,61.9,34.6
2,20/08/2021 14:00,9.8,58.6,35.2
3,20/08/2021 15:00,6.8,51.1,36.4
4,20/08/2021 16:00,9.2,52.3,36.4
5,20/08/2021 17:00,8.9,58.0,35.3
6,20/08/2021 18:00,9.0,63.1,34.3
7,20/08/2021 19:00,9.9,70.1,33.0
8,20/08/2021 20:00,12.6,73.1,32.3
9,20/08/2021 21:00,7.0,75.5,31.7
10,20/08/2021 22:00,5.2,78.2,31.2
11,20/08/2021 23:00,5.9,80.3,30.9
12,21/08/2021 00:00,6.4,81.6,30.8
13,21/08/2021 01:00,7.1,82.2,30.6
14,21/08/2021 02:00,8.3,82.4,30.4
15,21/08/2021 03:00,8.5,82.7,30.2
16,21/08/2021 04:00,8.3,82.4,30.3
17,21/08/2021 05:00,8.0,82.7,30.2
18,21/08/2021 06:00,9.9,82.6,30.1
19,21/08/2021 07:00,10.2,83.1,30.2
20,21/08/2021 08:00,10.9,81.6,30.6
21,21/08/2021 09:00,8.1,75.8,31.8
22,21/08/2021 10:00,8.3,70.9,33.0
23,21/08/2021 11:00,8.0,66.3,33.9
