,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,11.5,78.8,35.5
1,20/08/2021 13:00,12.6,75.1,36.8
2,20/08/2021 14:00,11.4,71.9,37.7
3,20/08/2021 15:00,13.0,68.6,38.4
4,20/08/2021 16:00,13.3,63.2,40.1
5,20/08/2021 17:00,10.5,69.2,38.1
6,20/08/2021 18:00,10.1,74.9,36.5
7,20/08/2021 19:00,8.8,88.1,33.4
8,20/08/2021 20:00,4.3,92.6,32.3
9,20/08/2021 21:00,3.2,96.3,31.7
10,20/08/2021 22:00,3.4,99.5,31.4
11,20/08/2021 23:00,3.8,100.0,31.0
12,21/08/2021 00:00,5.1,100.0,30.8
13,21/08/2021 01:00,4.8,100.0,30.7
14,21/08/2021 02:00,4.9,100.0,30.5
15,21/08/2021 03:00,6.1,100.0,30.4
16,21/08/2021 04:00,5.1,100.0,30.3
17,21/08/2021 05:00,6.1,100.0,30.1
18,21/08/2021 06:00,8.2,100.0,30.0
19,21/08/2021 07:00,9.1,100.0,30.0
20,21/08/2021 08:00,6.9,100.0,30.7
21,21/08/2021 09:00,5.7,95.4,32.3
22,21/08/2021 10:00,7.3,86.8,33.9
23,21/08/2021 11:00,9.2,79.8,35.6
