,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,6.8,88.0,32.5
1,20/08/2021 13:00,7.0,86.1,33.0
2,20/08/2021 14:00,5.8,82.0,33.6
3,20/08/2021 15:00,4.7,77.5,33.8
4,20/08/2021 16:00,7.1,78.1,33.9
5,20/08/2021 17:00,6.4,81.3,33.7
6,20/08/2021 18:00,5.9,87.2,32.7
7,20/08/2021 19:00,5.2,94.1,31.4
8,20/08/2021 20:00,3.7,97.2,30.7
9,20/08/2021 21:00,2.5,98.7,30.2
10,20/08/2021 22:00,2.6,98.7,29.8
11,20/08/2021 23:00,3.0,98.7,29.7
12,21/08/2021 00:00,3.6,98.7,29.5
13,21/08/2021 01:00,4.0,98.7,29.2
14,21/08/2021 02:00,4.7,98.7,29.0
15,21/08/2021 03:00,6.0,98.7,28.8
16,21/08/2021 04:00,5.8,98.7,28.9
17,21/08/2021 05:00,6.0,98.7,28.7
18,21/08/2021 06:00,6.9,98.7,28.6
19,21/08/2021 07:00,6.1,98.7,29.1
20,21/08/2021 08:00,4.8,98.7,30.3
21,21/08/2021 09:00,3.8,93.4,32.3
22,21/08/2021 10:00,4.2,87.6,33.5
23,21/08/2021 11:00,4.2,85.0,33.9
