,timestamp,PM2.5,humidity,temperature
0,05/07/2021 12:00,1.8,97.8,25.8
1,05/07/2021 13:00,2.0,94.1,27.5
2,05/07/2021 14:00,1.9,89.3,28.6
3,05/07/2021 15:00,2.1,86.6,30.1
4,05/07/2021 16:00,2.1,81.0,31.0
5,05/07/2021 17:00,2.8,86.1,30.5
6,05/07/2021 18:00,3.8,87.7,30.2
7,05/07/2021 19:00,5.8,90.0,29.9
8,05/07/2021 20:00,4.4,90.2,29.7
9,05/07/2021 21:00,3.9,90.4,29.7
10,05/07/2021 22:00,4.5,91.7,29.5
11,05/07/2021 23:00,4.45,93.3,29.3
12,06/07/2021 00:00,4.4,92.5,29.3
13,06/07/2021 01:00,3.9,95.5,29.0
14,06/07/2021 02:00,4.3,97.3,28.9
15,06/07/2021 03:00,5.0,98.1,28.7
16,06/07/2021 04:00,5.5,98.6,28.6
17,06/07/2021 05:00,6.0,98.7,28.6
18,06/07/2021 06:00,6.2,98.7,28.8
19,06/07/2021 07:00,7.8,95.8,29.8
20,06/07/2021 08:00,11.0,91.5,31.2
21,06/07/2021 09:00,8.15,83.0,31.7
22,06/07/2021 10:00,5.3,76.2,33.8
23,06/07/2021 11:00,2.9,76.3,33.9
