,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,7.6,98.7,28.1
1,08/07/2021 13:00,9.3,98.7,28.0
2,08/07/2021 14:00,7.4,98.7,27.7
3,08/07/2021 15:00,2.6,96.8,28.8
4,08/07/2021 16:00,2.4,94.2,29.4
5,08/07/2021 17:00,2.3,92.5,29.6
6,08/07/2021 18:00,2.6,93.8,29.4
7,08/07/2021 19:00,2.3,96.0,29.1
8,08/07/2021 20:00,1.8,96.3,28.8
9,08/07/2021 21:00,1.8,96.8,28.7
10,08/07/2021 22:00,2.0,97.9,28.5
11,08/07/2021 23:00,2.4,98.7,28.4
12,09/07/2021 00:00,3.3,98.7,28.2
13,09/07/2021 01:00,4.7,98.7,28.0
14,09/07/2021 02:00,4.1,98.7,27.8
15,09/07/2021 03:00,4.4,98.7,27.5
16,09/07/2021 04:00,4.75,98.7,27.5
17,09/07/2021 05:00,5.1,98.7,26.9
18,09/07/2021 06:00,4.0,98.7,26.9
19,09/07/2021 07:00,2.45,98.7,26.1
20,09/07/2021 08:00,1.85,98.7,25.2
21,09/07/2021 09:00,2.4,97.6,27.7
22,09/07/2021 10:00,3.2,97.2,29.0
23,09/07/2021 11:00,4.0,89.6,31.1
