,time,PM2.5,humidity,temperature
0,2021-09-01 16:00:00,10.1,68.1,36.1
1,2021-09-01 17:00:00,17.2,73.9,34.7
2,2021-09-01 18:00:00,61.47,78.8,33.2
3,2021-09-01 19:00:00,55.92,85.5,31.6
4,2021-09-01 20:00:00,10.7,90.5,30.8
5,2021-09-01 21:00:00,9.5,93.1,30.3
6,2021-09-01 22:00:00,5.3,95.9,29.8
7,2021-09-01 23:00:00,4.6,99.5,29.2
8,2021-09-02 00:00:00,3.1,100.0,29.2
9,2021-09-02 01:00:00,3.0,100.0,29.1
10,2021-09-02 02:00:00,2.8,100.0,28.6
11,2021-09-02 03:00:00,3.1,100.0,28.2
12,2021-09-02 04:00:00,2.1,100.0,26.7
13,2021-09-02 05:00:00,5.1,100.0,26.7
14,2021-09-02 06:00:00,82.55,100.0,26.3
15,2021-09-02 07:00:00,16.8,100.0,25.9
16,2021-09-02 08:00:00,15.5,100.0,25.9
17,2021-09-02 09:00:00,11.3,100.0,26.7
18,2021-09-02 10:00:00,14.4,100.0,27.7
19,2021-09-02 11:00:00,15.1,97.8,29.3
20,2021-09-02 12:00:00,12.9,90.8,30.5
21,2021-09-02 13:00:00,12.8,84.5,32.3
22,2021-09-02 14:00:00,10.0,81.3,33.1
23,2021-09-02 15:00:00,8.5,95.2,29.5
