,timestamp,PM2.5,humidity,temperature
0,01/09/2021 12:00,31.6,70.1,31.9
1,01/09/2021 13:00,33.8,63.3,34.0
2,01/09/2021 14:00,29.0,66.2,32.8
3,01/09/2021 15:00,26.0,64.2,33.4
4,01/09/2021 16:00,25.6,65.4,32.8
5,01/09/2021 17:00,28.2,68.0,32.2
6,01/09/2021 18:00,28.0,69.7,31.7
7,01/09/2021 19:00,26.6,74.0,30.9
8,01/09/2021 20:00,17.0,74.9,30.4
9,01/09/2021 21:00,21.8,77.2,29.9
10,01/09/2021 22:00,24.9,79.7,29.5
11,01/09/2021 23:00,21.4,81.5,29.3
12,02/09/2021 00:00,17.3,82.6,29.0
13,02/09/2021 01:00,12.7,84.4,28.8
14,02/09/2021 02:00,9.8,85.2,28.8
15,02/09/2021 03:00,10.6,85.0,28.5
16,02/09/2021 04:00,7.8,85.2,28.3
17,02/09/2021 05:00,8.7,86.9,27.7
18,02/09/2021 06:00,12.5,87.3,27.3
19,02/09/2021 07:00,19.2,89.9,26.9
20,02/09/2021 08:00,28.1,89.7,26.5
21,02/09/2021 09:00,30.3,89.4,26.8
22,02/09/2021 10:00,25.4,86.5,27.6
23,02/09/2021 11:00,34.8,80.9,28.5
