,timestamp,PM2.5,humidity,temperature
0,29/03/2022 00:00,8.1,94.4,20.6
1,29/03/2022 01:00,8.1,94.9,20.4
2,29/03/2022 02:00,7.3,98.5,20.1
3,29/03/2022 03:00,8.1,99.1,20.2
4,29/03/2022 04:00,8.1,99.2,20.4
5,29/03/2022 05:00,7.9,99.0,20.4
6,29/03/2022 06:00,7.0,98.7,20.8
7,29/03/2022 07:00,7.8,96.6,20.9
8,29/03/2022 08:00,9.1,90.5,21.8
9,29/03/2022 09:00,8.2,87.9,22.1
10,29/03/2022 10:00,9.0,86.5,22.8
11,29/03/2022 11:00,11.9,82.4,24.0
12,29/03/2022 12:00,12.2,83.0,23.8
13,29/03/2022 13:00,14.1,78.3,24.8
14,29/03/2022 14:00,11.9,78.4,24.5
15,29/03/2022 15:00,9.9,76.4,25.3
16,29/03/2022 16:00,6.6,79.5,24.9
17,29/03/2022 17:00,7.3,83.1,24.5
18,29/03/2022 18:00,7.1,89.3,23.6
19,29/03/2022 19:00,9.0,93.0,23.1
20,29/03/2022 20:00,9.0,95.8,22.9
21,29/03/2022 21:00,11.2,97.1,22.8
22,29/03/2022 22:00,10.9,99.2,22.6
23,29/03/2022 23:00,11.5,99.0,21.9
