,time,PM2.5,humidity,temperature
0,2021-09-01 16:00:00,16.9,65.4,37.0
1,2021-09-01 17:00:00,16.6,68.1,35.8
2,2021-09-01 18:00:00,12.9,74.6,33.5
3,2021-09-01 19:00:00,15.1,78.8,32.2
4,2021-09-01 20:00:00,18.4,82.7,31.6
5,2021-09-01 21:00:00,12.0,87.2,31.1
6,2021-09-01 22:00:00,9.6,91.2,30.5
7,2021-09-01 23:00:00,6.8,93.1,29.8
8,2021-09-02 00:00:00,4.9,94.2,29.5
9,2021-09-02 01:00:00,4.4,95.2,29.2
10,2021-09-02 02:00:00,4.4,96.3,29.0
11,2021-09-02 03:00:00,3.6,96.1,29.1
12,2021-09-02 04:00:00,3.2,97.9,28.6
13,2021-09-02 05:00:00,2.4,98.7,27.8
14,2021-09-02 06:00:00,3.6,99.4,27.4
15,2021-09-02 07:00:00,4.2,100.0,27.6
16,2021-09-02 08:00:00,6.2,98.3,28.1
17,2021-09-02 09:00:00,9.3,96.2,28.4
18,2021-09-02 10:00:00,15.9,94.0,29.1
19,2021-09-02 11:00:00,16.7,90.0,29.9
20,2021-09-02 12:00:00,14.6,81.7,31.8
21,2021-09-02 13:00:00,11.3,76.0,32.7
22,2021-09-02 14:00:00,10.3,75.7,32.8
23,2021-09-02 15:00:00,9.7,71.8,34.1
